810855131004674049	فيسبوك	0
810855966199676928	فيسبوك	0
810856677931151360	فيسبوك	0
810856793052237824	فيسبوك	0
810859387191435265	فيسبوك	0
810864782924455938	فيسبوك	0
810865979530113024	فيسبوك	0
810867140928606208	فيسبوك	0
810867905189597185	فيسبوك	0
810870783018795008	فيسبوك	1
810872467577249793	فيسبوك	0
810861014929592321	لبنان	0
810861137801658368	لبنان	0
810861138149863424	لبنان	-1
810861259029696512	لبنان	0
810861353405730818	لبنان	0
810861711699963904	لبنان	-1
810861768411140097	لبنان	0
810861799633514496	لبنان	1
810861918558810112	لبنان	0
810862127883767808	لبنان	0
810862174222647296	لبنان	0
810862194011279360	لبنان	0
810862221827768320	لبنان	0
810862258549125120	لبنان	0
810862269785468929	لبنان	0
810862284452995076	لبنان	-1
810862329248313345	لبنان	1
810862508428894210	لبنان	-1
810862534865653761	لبنان	1
810862665140736000	لبنان	0
810862669985173504	لبنان	0
810862822372548608	لبنان	0
810862900457959428	لبنان	0
810863184768864257	لبنان	0
810863191349673984	لبنان	0
810863200312889344	لبنان	0
810863298958782464	لبنان	1
810863366399029248	لبنان	0
810863415627489280	لبنان	0
810863511387652096	لبنان	0
810863560024870913	لبنان	0
810863616924807170	لبنان	0
810863699636486144	لبنان	0
810863869371543552	لبنان	0
810863887318917120	لبنان	0
810863906717650944	لبنان	0
810863970139697152	لبنان	0
810871735830581248	لبنان	0
810871795951792128	لبنان	0
810871863845023744	لبنان	1
810871995864756224	لبنان	0
810871997949497344	لبنان	0
810872030438576128	لبنان	0
810872119592620032	لبنان	0
810872289105506305	لبنان	0
810872325965049860	لبنان	-1
810872338401153025	لبنان	0
810872341320335360	لبنان	-1
810872352913457152	لبنان	0
810872406961168384	لبنان	0
810872419334455296	لبنان	0
810872587408572416	لبنان	-1
810872672234176513	لبنان	0
810872714634424320	لبنان	0
810872818053300224	لبنان	1
810872859262337025	لبنان	-1
810872896323076096	لبنان	0
810873038338134016	لبنان	1
810873241732612098	لبنان	0
810873286766764040	لبنان	0
810873338646106114	لبنان	0
810873340302856192	لبنان	0
810873342597152768	لبنان	0
810873343746469888	لبنان	0
810873589956222976	لبنان	0
810873740741509120	لبنان	0
810873785616306178	لبنان	0
810873848837050376	لبنان	0
810873992437530624	لبنان	0
810874040038682626	لبنان	-1
810874178282864642	لبنان	-1
810874335716057088	لبنان	0
810874355592949760	لبنان	0
810874407522598912	لبنان	0
810874561587724288	لبنان	0
810874593770668033	لبنان	1
810874632748339200	لبنان	0
810874634572890112	لبنان	1
810875187235356672	لبنان	0
810875334014877696	لبنان	0
810875361894481920	لبنان	0
810875406752550913	لبنان	0
810875529536667648	لبنان	0
810875673443180544	لبنان	0
810875684478447621	لبنان	0
810875753294364674	لبنان	0
810875833984360448	لبنان	1
810875984559931392	لبنان	-1
810876014758916096	لبنان	1
810876025748000768	لبنان	0
810876141372403713	لبنان	0
810876310713200640	لبنان	-1
810876420364922880	لبنان	0
810876550300241920	لبنان	-1
810876636124053504	لبنان	0
810876682546593792	لبنان	0
810876721444638720	لبنان	0
810876809885712384	لبنان	0
810876838595665929	لبنان	0
810877138261970944	لبنان	0
810797872258121728	موسكو	0
810798082946453504	موسكو	0
810798201527762944	موسكو	0
810798813636100096	موسكو	0
810799145309048832	موسكو	0
810799587317477376	موسكو	0
810800030437298176	موسكو	0
810800416669728768	موسكو	0
810809000786874368	موسكو	0
810809159130238976	موسكو	0
810809553965170688	موسكو	0
810813295343058944	موسكو	0
810813705071902721	موسكو	0
810821120479760384	موسكو	0
810821735746412544	موسكو	0
810822733290291201	موسكو	0
810822766186418177	موسكو	0
810822863485800448	موسكو	0
810822959397031938	موسكو	0
810824181357035520	موسكو	0
810824390732611586	موسكو	0
810824692877717504	موسكو	0
810825824039555073	موسكو	0
810826237371367425	موسكو	0
810826556725727233	موسكو	0
810828136300560384	موسكو	0
810828293591232512	موسكو	0
810828963702509569	موسكو	0
810830112899919872	موسكو	0
810830349806829573	موسكو	0
810830709019602944	موسكو	0
810831614859218944	موسكو	-1
810831874323021824	موسكو	0
810833318006636544	موسكو	0
810834177952190464	موسكو	0
810834416331321344	موسكو	0
810834905236176896	موسكو	0
810835647380520961	موسكو	0
810835697728950272	موسكو	0
810835830663041024	موسكو	0
810836476137242624	موسكو	0
810837831761457152	موسكو	0
810838138428002304	موسكو	0
810838460143665152	موسكو	0
810839231635410944	موسكو	1
810839248232448002	موسكو	0
810839331065786368	موسكو	-1
810840065710682112	موسكو	0
810842463766282241	موسكو	-1
810842503729545217	موسكو	0
810842977690075136	موسكو	0
810843214794080256	موسكو	0
810843378267123713	موسكو	1
810843618588164098	موسكو	0
810843685856415745	موسكو	0
810843994477494273	موسكو	-1
810844031974592512	موسكو	0
810844164497821696	موسكو	0
810844417468678144	موسكو	0
810844637313142784	موسكو	0
810844651917811712	موسكو	0
810845904936669185	موسكو	0
810847320946446336	موسكو	0
810847358992912384	موسكو	0
810847398561988608	موسكو	0
810848374245101568	موسكو	0
810848497129889792	موسكو	0
810850405106192384	موسكو	0
810850560169611264	موسكو	0
810850700825595904	موسكو	0
810850979050614784	موسكو	0
810851391073882112	موسكو	0
810851785548189698	موسكو	0
810851857052684292	موسكو	0
810852332023975936	موسكو	0
810853060016742400	موسكو	1
810856043211345920	موسكو	0
810856341141159937	موسكو	0
810857397946372096	موسكو	0
810857769741918208	موسكو	0
810857887555813377	موسكو	0
810858064341594112	موسكو	0
810858250165850112	موسكو	0
810858257040424961	موسكو	0
810858781248733184	موسكو	0
810859309051629568	موسكو	0
810859744118194176	موسكو	0
810859899265683456	موسكو	0
810860800483217408	موسكو	0
810863194554167296	موسكو	0
810863305405370368	موسكو	0
810863467464916992	موسكو	0
810863479305498625	موسكو	0
810863974258458625	موسكو	0
810864117598650368	موسكو	0
810864520235282432	موسكو	-1
810864610899148801	موسكو	0
810864697142546434	موسكو	0
810864805787684864	موسكو	1
810865060235137024	موسكو	-1
805374616101339137	ميريامـفارس	1
805375118369243136	ميريامـفارس	1
805381685827268608	ميريامـفارس	0
805390936889065472	ميريامـفارس	1
805397218681356288	ميريامـفارس	1
805402978081509378	ميريامـفارس	1
805411336817516545	ميريامـفارس	1
805411341842325508	ميريامـفارس	1
805423484075642880	ميريامـفارس	1
805428359916294144	ميريامـفارس	1
805442794470969344	ميريامـفارس	1
805443571176316928	ميريامـفارس	1
805443711731638273	ميريامـفارس	1
805451974946787328	ميريامـفارس	1
805456549275729924	ميريامـفارس	1
805456645383852032	ميريامـفارس	1
805456655622213632	ميريامـفارس	1
805474142082449408	ميريامـفارس	1
805475205028151296	ميريامـفارس	1
805487090372853760	ميريامـفارس	1
805487111872909317	ميريامـفارس	1
805487112846012416	ميريامـفارس	1
805487627302412289	ميريامـفارس	1
805489560469774337	ميريامـفارس	1
805491526201708545	ميريامـفارس	1
805494381096615936	ميريامـفارس	1
805499704280748032	ميريامـفارس	1
805508878846849025	ميريامـفارس	1
805514422349398016	ميريامـفارس	1
805514862914895876	ميريامـفارس	1
805524386207952896	ميريامـفارس	0
805532449392435200	ميريامـفارس	0
805556401850331136	ميريامـفارس	-1
805557043348312064	ميريامـفارس	1
805563912892588032	ميريامـفارس	1
805596323760185345	ميريامـفارس	1
805649512115142656	ميريامـفارس	1
805663591185649664	ميريامـفارس	0
805678721168502784	ميريامـفارس	1
805685231814578176	ميريامـفارس	1
805703889974505472	ميريامـفارس	1
805704058996658176	ميريامـفارس	1
805704810364342272	ميريامـفارس	1
805709972898217984	ميريامـفارس	0
805710805194960896	ميريامـفارس	1
805713407756398592	ميريامـفارس	1
805713510722375680	ميريامـفارس	1
805715104058736641	ميريامـفارس	1
805715567537754113	ميريامـفارس	1
805718950629801984	ميريامـفارس	1
805726993576759296	ميريامـفارس	1
805728506755870720	ميريامـفارس	1
805730752449024000	ميريامـفارس	1
805735475256365057	ميريامـفارس	0
805737128269410304	ميريامـفارس	1
805758034530201604	ميريامـفارس	1
805761958284849152	ميريامـفارس	1
805768206971469824	ميريامـفارس	1
805769822680350720	ميريامـفارس	1
805783308772737024	ميريامـفارس	1
805808282824744960	ميريامـفارس	1
805818775983587330	ميريامـفارس	1
805827958648799234	ميريامـفارس	1
805828616940617730	ميريامـفارس	1
805848330404327425	ميريامـفارس	1
805856886746648576	ميريامـفارس	1
805857381674524675	ميريامـفارس	1
805880388635815942	ميريامـفارس	1
805880445992861698	ميريامـفارس	1
805881971234770945	ميريامـفارس	1
805887009990606848	ميريامـفارس	1
805889517307777024	ميريامـفارس	1
805890982424285184	ميريامـفارس	1
805898308346671104	ميريامـفارس	1
805908164692635648	ميريامـفارس	1
805917310259232768	ميريامـفارس	1
805941395731185664	ميريامـفارس	1
805943731241226241	ميريامـفارس	1
805944798221889536	ميريامـفارس	1
805945619336622080	ميريامـفارس	1
805946399712038912	ميريامـفارس	0
805947396022738944	ميريامـفارس	0
805948213375225856	ميريامـفارس	1
805976097838010368	ميريامـفارس	1
806038606808760320	ميريامـفارس	1
806046437092061184	ميريامـفارس	1
806056841373511681	ميريامـفارس	1
806069441989591041	ميريامـفارس	1
806125166174621696	ميريامـفارس	1
806126394140921856	ميريامـفارس	1
806130826257776641	ميريامـفارس	1
806131272145899520	ميريامـفارس	1
806131398025367552	ميريامـفارس	1
806162154923708416	ميريامـفارس	1
806168743323848704	ميريامـفارس	1
806173624222777344	ميريامـفارس	1
806177845785595905	ميريامـفارس	1
806179127271231488	ميريامـفارس	1
806184455283101701	ميريامـفارس	1
806187499601195010	ميريامـفارس	1
799972612520611840	ميشال عون	0
799977496548691968	ميشال عون	0
799980702141816833	ميشال عون	1
799988557368594433	ميشال عون	1
799990202169049089	ميشال عون	-1
799990859445993472	ميشال عون	-1
799991409445060608	ميشال عون	1
799991820990169088	ميشال عون	-1
800002700381392902	ميشال عون	0
800003635413270528	ميشال عون	1
800006145146503169	ميشال عون	0
800008436012503040	ميشال عون	0
800008812551753729	ميشال عون	0
800013799659077633	ميشال عون	-1
800015301303734273	ميشال عون	-1
800021249141391360	ميشال عون	1
800027671862382592	ميشال عون	-1
800027974271717380	ميشال عون	1
800032776091144192	ميشال عون	0
800037570612723716	ميشال عون	-1
800041408925052928	ميشال عون	-1
800041825159364608	ميشال عون	0
800042721335529472	ميشال عون	1
800044196560310273	ميشال عون	-1
800046911730450433	ميشال عون	1
800047136502972416	ميشال عون	1
800049047142809600	ميشال عون	0
800055543905849344	ميشال عون	0
800057984604917760	ميشال عون	1
800059936025833472	ميشال عون	0
800068509682135040	ميشال عون	0
800069254519267329	ميشال عون	1
800070770558988288	ميشال عون	0
800073375297191937	ميشال عون	0
800082527201345536	ميشال عون	-1
800083916136783872	ميشال عون	1
800089582695915520	ميشال عون	0
800089888439889920	ميشال عون	-1
800090194477285380	ميشال عون	1
800091235977334784	ميشال عون	1
800091924958945280	ميشال عون	0
800092083310694406	ميشال عون	-1
